agencia,conta,saldo
9444,21382-2,880.2
8989,35960-6,617.71
0201,29139-9,716.19
4828,63483-3,416.01
3507,36812-9,156.51
9094,23386-0,365.54
1418,53164-2,213.04
3957,29568-2,738.22
8884,30278-9,301.75
5646,94480-6,141.24
0403,43150-5,810.05
4531,93851-6,573.82
6563,25662-1,531.95
6503,40573-2,766.67
,14568-2,298.98
0053,64971-0,504.18
3067,87303-9,934.98
,48920-7,29.96
2364,21760-3,928.58
7354,48209-8,940.73
7303,28282-8,904.45
5730,43397-5,655.0
4943,21047-9,248.65
6669,73298-9,345.03
7581,26335-3,776.84
6123,,716.88
4749,70705-4,603.64
7883,82476-5,318.98
4514,83570-2,50.8
4914,79125-9,595.57
,95031-3,747.32
1018,60014-7,967.41
,34852-4,870.96
7709,89494-5,216.48
6481,,965.04
1196,23616-9,806.62
0745,24151-3,786.3
,,335.9
4043,,466.09
4321,03478-5,473.23
9186,81401-5,152.94
,56466-0,539.35
9707,85045-2,890.6
1185,44814-5,987.12
1648,73526-4,809.21
9406,08908-8,960.77
8619,58271-5,517.46
3002,65993-1,691.34
7057,56788-7,855.42
,06254-6,971.53
6698,,800.89
7234,98141-9,292.99
2121,71255-7,531.11
9120,95978-9,120.86
3791,,992.92
0582,33920-4,566.2
2810,46850-3,287.89
0059,41851-2,131.0
9261,84565-8,947.01
2933,03953-9,439.44
8833,47026-2,277.8
8229,,624.7
8830,20368-5,309.03
7079,71218-7,132.6
2370,54836-9,648.56
6055,48905-6,715.19
0126,47719-6,310.51
9255,09277-5,529.08
1848,63385-7,412.63
3443,10344-5,311.98
6964,43192-2,459.66
1651,31280-4,2.77
4186,96336-6,66.28
7164,82612-9,642.59
9934,57435-5,355.79
,89031-2,801.01
,87134-9,79.26
1377,87650-0,508.22
0380,70167-3,291.54
8505,33851-0,17.11
0518,81709-4,463.53
5490,39990-6,465.3
8583,64580-7,304.81
7366,10889-9,973.96
0623,75705-7,324.38
7939,47078-4,814.06
4410,51602-1,870.55
8440,46005-5,549.68
4136,90422-5,270.43
3425,04810-6,889.73
9310,,158.89
7113,99993-5,984.98
7041,59294-1,218.0
4823,66400-3,456.93
9562,16492-8,945.64
4029,73081-9,210.22
9239,82461-3,31.19
,74782-9,57.98
6409,99481-4,522.94
3489,79763-5,387.34
5150,24935-2,869.49
6900,21181-9,269.25
0335,65912-2,630.9
,,918.63
0709,82068-5,907.35
4329,28143-1,124.54
2503,12216-4,10.98
9353,49471-4,880.74
5099,89440-0,309.25
6835,86678-5,976.5
8745,46817-5,798.15
2566,47388-9,493.21
9161,36389-7,603.9
,81784-8,306.65
7115,13325-5,803.86
0007,,287.68
4138,,451.52
4563,41274-1,173.13
4272,97539-1,106.15
0272,14590-8,667.83
9973,80769-6,751.77
3974,05651-1,711.02
8966,95357-4,365.61
6978,17660-6,44.05
8081,31869-2,306.74
7436,97148-4,882.16
,88460-8,505.0
8454,,978.74
3894,02428-0,379.18
9585,17734-5,912.6
2569,,871.11
3517,25315-1,128.56
6014,82673-3,173.33
8484,,867.95
5527,94051-2,656.07
1304,89428-0,16.39
,74285-8,780.96
,46823-5,660.03
6662,47216-2,990.17
3436,14051-3,594.9
3328,38469-1,667.75
4822,39217-8,308.19
6508,94148-3,773.23
3215,,521.33
5897,09658-8,745.79
7473,74490-9,9.51
9886,10042-7,387.58
5385,22164-0,977.88
7418,67203-6,29.19
6951,00565-8,174.43
1855,71673-7,45.13
2252,42191-5,175.96
4202,,931.64
6401,67511-0,972.48
7821,57014-6,896.96
4432,,263.16
2062,78701-1,796.8
0248,76656-5,76.16
1240,,194.42
4307,,105.07
7048,,287.84
9776,75784-4,328.21
3732,,584.75
7078,59524-7,537.1
1447,53745-8,805.73
,25018-9,881.97
0773,48216-7,624.48
2720,67957-0,287.13
,09337-4,32.62
8196,08970-6,881.31
9967,81163-0,686.31
